// "python" "log_to_csv.py" "smoke_test_data\run_6.txt"
caption; seconds; light.testled2; light.testled3; light.testledA
1970-01-01 13:01:00+00:00; 46860,0; 166; 166; 0
; 46860,5; 166; 166; 0
1970-01-01 13:01:01+00:00; 46861,0; 166; 166; 44
; 46979,5; 166; 166; 44
1970-01-01 13:03:00+00:00; 46980,0; 83; 83; 44
; 47039,5; 83; 83; 44
1970-01-01 13:04:00+00:00; 47040,0; 122; 122; 44
; 47159,5; 122; 122; 44
1970-01-01 13:06:00+00:00; 47160,0; 166; 166; 44
; 47279,5; 166; 166; 44
1970-01-01 13:08:00+00:00; 47280,0; 83; 83; 44
; 47339,5; 83; 83; 44
1970-01-01 13:09:00+00:00; 47340,0; 122; 122; 44
; 47459,5; 122; 122; 44
1970-01-01 13:11:00+00:00; 47460,0; 166; 166; 44
; 47579,5; 166; 166; 44
1970-01-01 13:13:00+00:00; 47580,0; 83; 83; 44
; 47639,5; 83; 83; 44
1970-01-01 13:14:00+00:00; 47640,0; 122; 122; 44
